img1,img2,label
pentagon_purple__triangle_green__0.png,pentagon_green__triangle_purple__0.png,different
star_purple__square_yellow__0.png,star_yellow__square_purple__0.png,different
circle_yellow__square_red__0.png,circle_red__square_yellow__0.png,different
triangle_yellow__circle_red__0.png,triangle_yellow__circle_red__1.png,same
circle_red__triangle_green__0.png,circle_green__triangle_red__0.png,different
triangle_yellow__square_green__0.png,triangle_green__square_yellow__0.png,different
pentagon_green__triangle_purple__0.png,pentagon_purple__triangle_green__0.png,different
star_blue__circle_green__0.png,star_green__circle_blue__0.png,different
square_green__pentagon_blue__0.png,square_blue__pentagon_green__0.png,different
star_green__circle_yellow__0.png,star_green__circle_yellow__1.png,same
star_purple__triangle_green__0.png,star_purple__triangle_green__1.png,same
triangle_blue__star_yellow__0.png,triangle_yellow__star_blue__0.png,different
star_blue__triangle_purple__0.png,star_blue__triangle_purple__1.png,same
square_yellow__pentagon_green__0.png,square_yellow__pentagon_green__1.png,same
square_blue__star_red__0.png,square_blue__star_red__1.png,same
square_red__triangle_yellow__0.png,square_yellow__triangle_red__0.png,different
star_yellow__triangle_blue__0.png,star_blue__triangle_yellow__0.png,different
star_purple__triangle_blue__0.png,star_blue__triangle_purple__0.png,different
star_red__triangle_yellow__0.png,star_red__triangle_yellow__1.png,same
pentagon_blue__triangle_purple__0.png,pentagon_purple__triangle_blue__0.png,different
pentagon_purple__square_blue__0.png,pentagon_blue__square_purple__0.png,different
circle_yellow__square_green__0.png,circle_green__square_yellow__0.png,different
star_yellow__pentagon_purple__0.png,star_purple__pentagon_yellow__0.png,different
pentagon_red__star_blue__0.png,pentagon_red__star_blue__1.png,same
pentagon_blue__star_red__0.png,pentagon_blue__star_red__1.png,same
square_purple__pentagon_green__0.png,square_purple__pentagon_green__1.png,same
star_yellow__circle_blue__0.png,star_yellow__circle_blue__1.png,same
circle_yellow__triangle_red__0.png,circle_red__triangle_yellow__0.png,different
star_green__triangle_red__0.png,star_red__triangle_green__0.png,different
pentagon_red__square_yellow__0.png,pentagon_yellow__square_red__0.png,different
circle_red__triangle_blue__0.png,circle_red__triangle_blue__1.png,same
pentagon_red__square_blue__0.png,pentagon_blue__square_red__0.png,different
square_purple__pentagon_red__0.png,square_purple__pentagon_red__1.png,same
circle_red__pentagon_green__0.png,circle_green__pentagon_red__0.png,different
star_red__square_purple__0.png,star_purple__square_red__0.png,different
triangle_purple__circle_green__0.png,triangle_purple__circle_green__1.png,same
star_red__circle_purple__0.png,star_purple__circle_red__0.png,different
pentagon_yellow__circle_purple__0.png,pentagon_yellow__circle_purple__1.png,same
circle_green__triangle_yellow__0.png,circle_yellow__triangle_green__0.png,different
star_purple__pentagon_blue__0.png,star_purple__pentagon_blue__1.png,same
star_purple__pentagon_green__0.png,star_purple__pentagon_green__1.png,same
square_yellow__triangle_red__0.png,square_red__triangle_yellow__0.png,different
square_blue__pentagon_red__0.png,square_blue__pentagon_red__1.png,same
triangle_purple__circle_red__0.png,triangle_purple__circle_red__1.png,same
star_green__pentagon_red__0.png,star_green__pentagon_red__1.png,same
triangle_purple__square_yellow__0.png,triangle_yellow__square_purple__0.png,different
triangle_red__star_blue__0.png,triangle_red__star_blue__1.png,same
pentagon_green__circle_yellow__0.png,pentagon_green__circle_yellow__1.png,same
star_red__pentagon_blue__0.png,star_blue__pentagon_red__0.png,different
square_red__circle_blue__0.png,square_blue__circle_red__0.png,different
triangle_red__square_purple__0.png,triangle_purple__square_red__0.png,different
circle_red__square_blue__0.png,circle_red__square_blue__1.png,same
square_blue__pentagon_purple__0.png,square_blue__pentagon_purple__1.png,same
triangle_red__star_purple__0.png,triangle_red__star_purple__1.png,same
triangle_green__pentagon_blue__0.png,triangle_green__pentagon_blue__1.png,same
circle_red__star_green__0.png,circle_red__star_green__1.png,same
pentagon_yellow__triangle_red__0.png,pentagon_yellow__triangle_red__1.png,same
pentagon_yellow__star_purple__0.png,pentagon_purple__star_yellow__0.png,different
pentagon_blue__star_green__0.png,pentagon_blue__star_green__1.png,same
circle_yellow__star_blue__0.png,circle_yellow__star_blue__1.png,same
circle_yellow__star_green__0.png,circle_green__star_yellow__0.png,different
triangle_red__star_blue__0.png,triangle_blue__star_red__0.png,different
square_yellow__star_purple__0.png,square_yellow__star_purple__1.png,same
star_red__pentagon_green__0.png,star_red__pentagon_green__1.png,same
triangle_red__square_green__0.png,triangle_red__square_green__1.png,same
triangle_purple__square_blue__0.png,triangle_blue__square_purple__0.png,different
pentagon_yellow__circle_blue__0.png,pentagon_yellow__circle_blue__1.png,same
star_blue__circle_purple__0.png,star_purple__circle_blue__0.png,different
square_yellow__pentagon_blue__0.png,square_yellow__pentagon_blue__1.png,same
triangle_red__star_purple__0.png,triangle_purple__star_red__0.png,different
triangle_green__square_purple__0.png,triangle_green__square_purple__1.png,same
pentagon_blue__circle_purple__0.png,pentagon_purple__circle_blue__0.png,different
triangle_yellow__circle_green__0.png,triangle_green__circle_yellow__0.png,different
triangle_green__star_blue__0.png,triangle_green__star_blue__1.png,same
circle_green__pentagon_yellow__0.png,circle_green__pentagon_yellow__1.png,same
star_purple__pentagon_yellow__0.png,star_yellow__pentagon_purple__0.png,different
square_yellow__star_blue__0.png,square_yellow__star_blue__1.png,same
pentagon_purple__triangle_red__0.png,pentagon_purple__triangle_red__1.png,same
pentagon_green__star_blue__0.png,pentagon_blue__star_green__0.png,different
square_blue__pentagon_green__0.png,square_green__pentagon_blue__0.png,different
